time_s,amp_env_gammatone,amp_env_hilbert_fullband,amp_env_deriv_hwrect,spectral_flux
47.140625,-0.319072,-0.208959,-0.128726,-0.877001
47.148438,-1.121811,-1.062938,-1.158800,-0.145445
47.156250,0.577186,1.215071,1.221548,1.494814
47.164062,0.642849,-0.024591,0.111680,-0.319266
47.171875,-0.837047,-0.815187,-0.934267,-1.125307
47.179688,-0.538464,-0.353404,-0.218125,1.113402
47.187500,0.803982,1.177325,1.065402,1.555033
47.195312,1.158468,1.156366,1.063977,0.736853
47.203125,0.506447,-0.260954,0.031408,-0.766512
47.210938,-0.955753,-0.415219,-0.846659,0.677600
47.218750,1.142706,1.404639,1.593032,2.221636
47.226562,1.075436,0.686825,0.831854,-0.160759
47.234375,1.735617,1.568430,1.800603,-0.084460
47.242188,0.116708,-0.583352,-0.645735,-1.016086
47.250000,-0.763673,-0.521187,-0.477644,-0.146354
47.257812,-0.523451,-0.802940,-0.700374,-1.174889
47.265625,-0.917565,-0.661534,-0.586149,0.650258
47.273438,0.695038,1.157277,1.117007,0.274847
47.281250,2.014999,2.035792,2.099633,1.745577
47.289062,1.574538,0.673174,1.006742,0.476909
47.296875,-0.466328,-0.731457,-0.803980,-0.607301
47.304688,0.056935,0.530194,0.512562,1.868793
47.312500,1.153093,0.857676,1.060897,0.988072
47.320312,0.662713,0.427531,0.533805,1.179411
47.328125,0.367811,0.119299,0.175951,-0.141101
47.335938,0.683630,0.945340,1.070249,3.075167
47.343750,1.724589,1.126960,1.315811,-0.055970
47.351562,-0.569931,-0.612048,-0.882966,-0.407838
47.359375,-0.287782,-0.300312,-0.262756,-0.936472
47.367188,-1.186223,-0.886961,-1.082520,-0.038166
47.375000,0.716301,1.179906,1.224062,1.769073
47.382812,0.967877,0.990317,0.883610,2.444400
47.390625,1.842353,1.428813,1.803643,1.182003
47.398438,0.338208,0.190504,-0.087649,0.533996
47.406250,1.161714,1.342302,1.423277,0.003696
47.414062,-0.157731,-0.750177,-0.796764,-0.549780
47.421875,0.478438,1.539655,1.222402,2.409757
47.429688,2.863501,2.712680,2.479487,-0.368187
47.437500,2.044343,1.624752,1.741121,-0.339405
47.445312,0.255968,-0.443512,-0.490873,-0.691601
47.453125,-0.886188,-0.609346,-0.668583,-0.536739
47.460938,-0.462961,-0.585024,-0.550714,-0.638904
47.468750,-0.825535,-0.635248,-0.626281,-0.570970
47.476562,-0.570556,-0.641488,-0.583764,-0.614788
47.484375,-0.777313,-0.642490,-0.600153,-0.588458
47.492188,-0.614473,-0.677692,-0.604587,-0.602196
47.500000,-0.747048,-0.648655,-0.583569,-0.596953
47.507812,-0.638011,-0.705065,-0.617553,-0.597669
47.515625,-0.730492,-0.657682,-0.573976,-0.596961
47.523438,-0.647982,-0.727966,-0.623603,-0.603690
47.531250,-0.728529,-0.660818,-0.572191,-0.581645
47.539062,-0.638759,-0.726225,-0.619443,-0.635512
47.546875,-0.756635,-0.655050,-0.586015,-0.515008
47.554688,-0.571520,-0.700894,-0.586477,-0.800780
47.562500,-0.936029,-0.535458,-0.672154,0.376343
47.570312,0.995844,1.306890,1.431285,0.391825
47.578125,0.044230,-0.761328,-0.657271,-0.680509
47.585938,0.019879,0.808248,0.779613,2.590291
47.593750,1.291297,0.419138,0.562748,-1.580392
47.601562,-1.657325,-1.213389,-1.522138,0.584934
47.609375,1.483389,1.656513,1.944791,2.103822
47.617188,0.818370,-0.040664,0.064777,-0.429162
47.625000,-0.606938,-0.844286,-0.791038,-1.226203
47.632812,-0.952695,-0.143166,-0.380111,1.858735
47.640625,2.384034,2.461251,2.010490,0.192923
47.648438,-0.385276,-1.034848,-1.240029,-0.350489
47.656250,0.748241,1.485030,1.508461,2.127211
47.664062,0.437955,-0.540653,-0.329928,-0.993003
47.671875,-0.748078,-0.656718,-0.604270,-0.583140
47.679688,-0.756540,-0.521259,-0.645520,0.540447
47.687500,1.114411,1.451991,1.596865,0.152143
47.695312,-0.136496,-0.974817,-0.921545,-0.895085
47.703125,-0.594707,-0.315739,-0.207918,-0.531174
47.710938,-0.948254,-1.172547,-1.184615,-0.225592
47.718750,0.557474,1.371666,1.392988,2.044951
47.726562,0.487026,-0.397779,-0.243718,-0.626296
47.734375,0.630610,1.311347,1.333111,2.145340
47.742188,0.452474,-0.475317,-0.590247,-1.865051
47.750000,-0.807629,0.510006,0.077302,2.351513
47.757812,1.641499,0.740022,1.172801,-0.225266
47.765625,-1.041581,-1.059111,-1.131097,-0.454158
47.773438,-0.172214,-0.387773,-0.239999,-0.952725
47.781250,-1.227632,-0.679499,-0.951801,0.289471
47.789062,1.082278,1.321683,1.461083,1.606422
47.796875,0.145629,-0.512022,-0.380798,-0.976177
47.804688,-0.767210,-0.793249,-0.734431,-0.383023
47.812500,-0.536927,-0.537405,-0.424157,-0.814190
47.820312,-0.895396,-0.863864,-0.925152,-0.110570
47.828125,0.199218,0.929461,0.881181,1.446587
47.835938,1.048652,0.291084,0.504921,-1.233590
47.843750,-1.254408,-1.110932,-1.320751,0.205967
47.851562,0.570334,1.056144,1.123496,0.864134
47.859375,0.692398,0.226367,0.274583,-0.732924
47.867188,-0.739558,-0.834719,-0.924232,-0.618711
47.875000,-0.604570,-0.324589,-0.380609,-0.484159
47.882812,-0.655366,-0.726062,-0.770275,-0.849021
47.890625,-0.831587,-0.177187,-0.476209,0.262008
47.898438,0.819626,1.056822,1.143174,1.634556
47.906250,0.381834,-0.424450,-0.154649,-1.307147
47.914062,-1.188471,-0.760030,-1.114421,0.340944
47.921875,0.756676,1.331935,1.351117,2.167984
47.929688,1.436490,0.974586,1.241225,2.065186
47.937500,1.458514,1.204951,1.380740,0.800203
47.945312,0.482677,0.027622,0.112458,0.326951
47.953125,1.014877,1.246671,1.378569,0.441956
47.960938,1.362902,0.806925,0.983619,0.810915
47.968750,0.217388,0.075849,-0.120101,-1.021751
47.976562,-1.308836,-1.377702,-1.360182,0.231351
47.984375,1.376777,2.384104,2.170496,1.756001
47.992188,1.486365,0.111537,0.055163,-1.301429
48.000000,-0.345332,0.398659,0.380699,1.967571
48.007812,1.355727,0.510121,0.680160,-0.712597
48.015625,-0.726750,-0.114286,-0.241404,1.767833
48.023438,2.971502,2.911767,3.117606,0.407031
48.031250,1.006810,0.495227,0.429150,1.805305
48.039062,1.426758,1.609657,1.522615,0.789065
48.046875,0.343793,-0.484761,-0.205544,-0.772040
48.054688,-0.615694,-0.652443,-0.648675,-0.564792
48.062500,-0.698768,-0.789578,-0.606355,-0.572737
48.070312,-0.610884,-0.621923,-0.576702,-0.662460
48.078125,-0.761124,-0.805704,-0.618919,-0.495218
48.085938,-0.598185,-0.592725,-0.572268,-0.754427
48.093750,-0.820323,-0.810043,-0.676986,-0.289769
48.101562,-0.153039,0.499682,0.213081,0.965272
48.109375,2.003111,1.653992,2.509408,2.423381
48.117188,1.750548,0.233716,1.167307,-0.131804
48.125000,-0.999232,-0.871151,-1.068974,-0.779317
48.132812,-0.444464,-0.574139,-0.354361,-0.504546
48.140625,-0.852044,-0.737587,-0.741453,-0.643193
48.148438,-0.554006,-0.703766,-0.518928,-0.588587
48.156250,-0.792546,-0.678432,-0.620353,-0.572819
48.164062,-0.609499,-0.788017,-0.637416,-0.665235
48.171875,-0.729961,-0.506331,-0.470185,-0.463030
48.179688,-0.711748,-0.940760,-0.893081,-0.896525
48.187500,-0.418667,0.508272,0.318660,2.026815
48.195312,1.301619,0.608008,0.923079,-0.308597
48.203125,-0.737513,-0.523661,-0.658808,0.788472
48.210938,1.504257,1.441761,1.664100,-0.153759
48.218750,-0.660604,-1.134002,-1.284910,-0.885361
48.226562,-0.444732,-0.176744,-0.093064,-0.361551
48.234375,-0.859159,-1.027701,-1.033414,-0.813093
48.242188,-0.492610,-0.320765,-0.188515,-0.387732
48.250000,-0.884332,-1.058679,-1.009922,-0.818119
48.257812,-0.467715,-0.311392,-0.146346,-0.343745
48.265625,-0.960699,-1.178406,-1.169797,-0.961567
48.273438,-0.187966,0.578785,0.530456,2.018488
48.281250,1.077455,0.646457,0.799676,-0.445390
48.289062,-0.557882,-0.791487,-0.825521,-0.589239
48.296875,-0.676064,-0.618947,-0.555511,-0.668112
48.304688,-0.607679,-0.659009,-0.553037,-0.482614
48.312500,-0.780313,-0.810399,-0.710755,-0.762173
48.320312,-0.547758,-0.509087,-0.399189,-0.362607
48.328125,-0.915442,-0.942546,-0.969936,-0.983444
48.335938,-0.044717,0.738478,0.615110,2.425877
48.343750,1.141954,0.424892,0.755651,-0.796643
48.351562,-0.972230,-0.850162,-1.053007,0.799317
48.359375,1.561105,2.007464,2.294413,0.974866
48.367188,1.513550,0.634848,0.727869,-0.998453
48.375000,-0.575160,-0.576291,-0.766055,-0.573488
48.382812,-0.669120,-0.526644,-0.476413,0.420405
48.390625,1.010632,1.396690,1.448717,1.863102
48.398438,0.052077,-0.659184,-0.789735,-1.927969
48.406250,-1.009546,0.000192,-0.394483,1.498777
48.414062,1.297895,1.104232,1.312823,0.916425
48.421875,-0.211510,-0.714501,-0.595388,-0.839615
48.429688,-0.658089,-0.762941,-0.657319,-0.561823
48.437500,-0.670223,-0.606317,-0.493224,-0.551080
48.445312,-0.678007,-0.841147,-0.789693,-0.713315
48.453125,-0.558117,0.208774,0.041922,1.666523
48.460938,2.056431,1.918415,2.279797,1.504332
48.468750,0.853668,0.294514,0.155543,-0.422681
48.476562,-0.918472,-0.784091,-1.058579,-0.799666
48.484375,0.075283,0.878438,0.693486,2.324624
48.492188,1.161916,0.434654,0.756501,-0.681242
48.500000,-1.152769,-1.200078,-1.354950,-0.273567
48.507812,0.650559,1.196872,1.298519,1.464396
48.515625,0.643762,0.028661,0.054780,-0.615257
48.523438,-0.832046,-0.749557,-0.836128,-0.612423
48.531250,-0.513745,-0.465234,-0.445525,-0.566713
48.539062,-0.781086,-0.723162,-0.720919,-0.639155
48.546875,-0.600088,-0.518857,-0.483830,-0.550542
48.554688,-0.763730,-0.744552,-0.712129,-0.648565
48.562500,-0.610796,-0.530185,-0.476499,-0.547282
48.570312,-0.769666,-0.785169,-0.731384,-0.643716
48.578125,-0.592960,-0.531319,-0.445672,-0.566762
48.585938,-0.804934,-0.856910,-0.775982,-0.589634
48.593750,-0.527867,-0.526281,-0.382956,-0.736956
48.601562,-0.946966,-0.729632,-0.853538,0.507915
48.609375,1.205756,1.780732,1.957914,3.020804
48.617188,1.342436,0.457551,0.629630,0.445505
48.625000,0.862513,1.836987,1.340969,2.255351
48.632812,2.375239,1.457095,1.398396,-0.736142
48.640625,-0.995058,-1.036735,-1.235475,-0.420084
48.648438,-0.282418,-0.210100,-0.219398,-0.817086
48.656250,-0.955961,-0.704404,-0.859997,-0.329503
48.664062,-0.426701,-0.406951,-0.406144,-0.935981
48.671875,-0.934090,-0.548436,-0.734310,-0.142509
48.679688,-0.427574,-0.515997,-0.522183,-1.316126
48.687500,-0.995130,-0.103302,-0.536592,1.462835
48.695312,1.390453,1.223786,1.545437,0.859810
48.703125,-0.443850,-0.985657,-0.959697,-0.943648
48.710938,-0.444461,-0.346377,-0.290246,-0.598604
48.718750,-1.038175,-0.665165,-0.991956,0.046438
48.726562,0.811926,1.264017,1.372807,0.756301
48.734375,0.336896,-0.297979,-0.211970,0.323018
48.742188,0.582586,1.154032,1.167246,2.036218
48.750000,1.873997,1.176509,1.485202,-0.435081
48.757812,-0.179500,-0.428626,-0.586966,-0.441535
48.765625,-0.601558,-0.631252,-0.558972,-0.768212
48.773438,-0.718347,-0.675075,-0.660186,-0.438090
48.781250,-0.615909,-0.640020,-0.512338,-0.745443
48.789062,-0.764417,-0.778482,-0.711025,-0.460842
48.796875,-0.591863,-0.598067,-0.447188,-0.727745
48.804688,-0.808028,-0.886143,-0.802632,-0.470432
48.812500,-0.523488,-0.443406,-0.303143,-0.735157
48.820312,-0.946101,-1.098395,-1.080882,-0.392771
48.828125,-0.038875,0.741952,0.701983,1.355317
48.835938,1.072110,0.465556,0.612070,-0.943294
48.843750,-0.808714,-0.426698,-0.797420,0.684702
48.851562,0.846326,1.033886,1.193080,0.837726
48.859375,0.832695,0.472720,0.609819,0.589302
48.867188,0.529017,0.510295,0.504957,0.453643
48.875000,1.427366,1.888274,1.561762,1.722102
48.882812,1.728851,0.774489,0.792935,-0.845301
48.890625,-1.258685,-1.310967,-1.361095,-0.513593
48.898438,-0.141956,-0.070623,-0.024004,-0.604840
48.906250,-1.074258,-1.030022,-1.057360,-0.662620
48.914062,-0.375581,-0.273348,-0.273495,-0.391401
48.921875,-0.714770,-0.147447,-0.336387,0.651473
48.929688,1.913481,2.018119,2.202704,0.489231
48.937500,0.489594,0.116008,-0.045325,1.061378
48.945312,1.264161,1.552760,1.594072,0.859110
48.953125,0.130485,-0.867601,-0.653114,-0.746214
48.960938,-0.685955,-0.236077,-0.296524,0.215829
48.968750,0.587113,0.690497,0.731740,0.669921
48.976562,1.129628,1.207152,1.155829,0.678522
48.984375,0.434141,0.031805,0.057829,-0.140738
48.992188,0.453831,0.827169,0.720379,1.845129
49.000000,0.781243,0.236547,0.431562,-0.800318
49.007812,-0.772781,-0.911681,-0.990078,-0.576747
49.015625,-0.630533,-0.472230,-0.385837,-0.514995
49.023438,-0.586655,-0.727223,-0.706814,-0.824257
49.031250,-0.948731,-0.479098,-0.599752,0.339262
49.039062,0.956859,1.221830,1.291120,0.688740
49.046875,0.179373,-0.475870,-0.351501,-0.883403
49.054688,-0.809654,-0.720659,-0.747760,-0.451450
49.062500,-0.579456,-0.649187,-0.482125,-0.656212
49.070312,-0.683260,-0.761332,-0.694495,-0.672656
49.078125,-0.816184,-0.508687,-0.521499,0.311888
49.085938,0.913242,1.231838,1.276616,0.453108
49.093750,0.226733,-0.477168,-0.370735,-1.183424
49.101562,-1.049749,-0.822234,-0.927203,0.165504
49.109375,0.194115,0.437266,0.625300,0.862660
49.117188,1.239070,1.453030,1.234211,0.719429
49.125000,1.006451,0.805100,0.946373,2.334270
49.132812,2.186330,2.947559,1.794299,0.609479
49.140625,1.552506,0.833004,0.886747,0.330526
49.148438,0.418214,0.974064,0.560472,1.903550
49.156250,2.330610,2.347452,1.587601,0.833532
49.164062,-0.570425,-1.469516,-1.273914,-1.588475
49.171875,-0.492959,0.309720,0.137711,1.946939
49.179688,1.122226,0.791119,1.037054,0.079396
49.187500,-0.230257,-0.530120,-0.617078,-0.800814
49.195312,-0.864841,-0.871687,-0.756329,-0.482378
49.203125,-0.374492,-0.318207,-0.285221,-0.731413
49.210938,-1.169331,-1.376749,-1.200214,-0.202942
49.218750,0.747901,1.802523,1.542367,1.835700
49.226562,2.003020,0.800677,0.766093,-1.457125
49.234375,-0.751347,-0.396354,-0.445748,2.068917
49.242188,1.634002,1.375789,1.536443,0.082635
49.250000,-0.964209,-1.336790,-1.418563,-0.801438
49.257812,-0.279012,-0.053630,0.006371,-0.520747
49.265625,-1.004229,-1.125401,-1.115447,-0.609936
49.273438,-0.361911,-0.191678,-0.115145,-0.636229
49.281250,-1.019850,-1.081538,-1.081078,-0.503559
49.289062,-0.310678,-0.143987,-0.068036,-0.785997
49.296875,-1.183368,-1.169425,-1.287377,-0.105681
49.304688,0.427306,1.204349,1.154766,0.882194
49.312500,0.727314,-0.011346,0.202591,-0.885912
49.320312,-0.691566,-0.746446,-0.761311,-0.466872
49.328125,-0.673610,-0.717055,-0.576165,-0.634300
49.335938,-0.567275,-0.611007,-0.554687,-0.697744
49.343750,-0.932861,-0.615855,-0.692922,0.205946
49.351562,1.021602,1.401988,1.459460,1.463013
49.359375,0.119468,-0.747585,-0.569880,-1.438838
49.367188,-0.932453,-0.592079,-0.685198,0.509617
49.375000,0.188742,0.337984,0.492050,0.474176
49.382812,1.524806,1.839760,1.711603,1.788003
49.390625,1.729180,0.819027,0.763106,0.351695
49.398438,-0.590449,-0.963337,-0.892023,-1.129645
49.406250,-0.606064,-0.455756,-0.422865,-0.127181
49.414062,-0.721053,-0.920886,-0.812199,-1.197901
49.421875,-0.539910,0.013479,-0.008709,2.037425
49.429688,1.317141,1.170164,1.302061,-0.102455
49.437500,-0.664479,-1.002195,-1.169522,-0.753451
49.445312,-0.481844,-0.131645,-0.165935,-0.538517
49.453125,-0.838475,-0.938941,-0.999147,-0.609839
49.460938,-0.501825,-0.141197,-0.182096,-0.613449
49.468750,-0.891841,-1.014144,-1.074613,-0.593323
49.476562,-0.440573,0.283076,0.081190,0.412531
49.484375,0.742930,0.822374,0.890654,0.770389
49.492188,1.511335,1.415092,1.467837,1.588990
49.500000,-0.073849,-0.618086,-0.679701,-1.078161
49.507812,-0.495019,-0.026135,-0.274298,-0.374950
49.515625,-1.025150,-1.042775,-1.217327,-0.512424
49.523438,0.593506,2.537790,1.486987,1.893880
49.531250,1.522772,0.554169,0.472776,-1.097535
49.539062,-1.061035,-0.407823,-0.660761,1.395124
49.546875,2.436661,3.001941,2.051343,0.458076
49.554688,-0.166937,-0.915882,-1.023932,-0.905876
49.562500,-0.674273,-0.277810,-0.345485,-0.394595
49.570312,-0.586216,-0.865627,-0.776051,-0.780682
49.578125,-0.761240,-0.507968,-0.453755,-0.392095
49.585938,-0.571039,-0.901317,-0.745692,-0.901166
49.593750,-0.846078,-0.207545,-0.326004,0.821039
49.601562,1.319740,1.245852,1.425570,0.014746
49.609375,-0.419940,-0.878696,-0.938795,-0.730546
49.617188,-0.524495,-0.338842,-0.316000,-0.578404
49.625000,-0.861409,-0.946651,-0.902755,-0.524956
49.632812,-0.380523,-0.295978,-0.221471,-0.831958
49.640625,-1.208966,-1.137405,-1.121561,0.535181
49.648438,2.002802,2.945475,2.958378,1.475472
49.656250,1.162830,-0.585435,-0.197364,-1.483401
49.664062,-0.337506,1.262786,0.533035,3.113146
49.671875,3.732085,3.325359,2.605525,0.003090
49.679688,-0.378447,-1.370456,-1.083942,-0.828400
49.687500,-0.675607,-0.285557,-0.542040,-0.202914
49.695312,0.189145,0.584424,0.654153,1.082964
49.703125,1.006431,0.493443,0.598989,-0.695500
49.710938,-1.066688,-1.222758,-1.215931,-0.518810
49.718750,-0.310156,-0.214797,-0.135782,-0.662607
49.726562,-0.957839,-1.070502,-0.984476,-0.543888
49.734375,-0.445199,-0.335334,-0.253915,-0.642805
49.742188,-0.898777,-1.016520,-0.916834,-0.562287
49.750000,-0.494841,-0.366000,-0.289905,-0.622859
49.757812,-0.866168,-1.003471,-0.908101,-0.587701
49.765625,-0.517502,-0.316506,-0.264421,-0.583167
49.773438,-0.858039,-1.061890,-1.001032,-0.675415
49.781250,-0.473800,0.250104,0.093252,0.770451
49.789062,1.112797,0.898443,1.104155,-0.281980
49.796875,-0.330528,-0.746382,-0.791818,-0.749317
49.804688,-0.756573,-0.618182,-0.544473,-0.483023
49.812500,-0.562145,-0.662395,-0.606496,-0.698163
49.820312,-0.783112,-0.706974,-0.597511,-0.500399
49.828125,-0.601435,-0.706829,-0.634389,-0.719843
49.835938,-0.690285,-0.268959,-0.275435,1.233868
49.843750,1.909005,2.455638,2.463826,1.149332
49.851562,2.187385,1.421427,1.569969,-0.569027
49.859375,0.383415,0.488786,0.199522,0.697789
49.867188,1.058812,0.885928,1.115243,-0.065710
49.875000,-0.270582,-1.035828,-0.916024,-1.014726
49.882812,-0.798126,-0.077510,-0.209575,0.995654
49.890625,1.457543,1.281603,1.475387,0.293452
49.898438,-0.682679,-1.131605,-1.266634,-0.927528
49.906250,-0.064921,0.774812,0.647948,2.100888
49.914062,1.106789,0.532755,0.745967,-0.624494
49.921875,-0.708650,-0.862744,-0.944069,-0.536455
49.929688,-0.558755,-0.519874,-0.420480,-0.680021
49.937500,-0.732780,-0.702391,-0.705506,-0.487340
49.945312,-0.636012,-0.621630,-0.529638,-0.756521
49.953125,-0.737750,-0.614006,-0.636387,-0.347352
49.960938,-0.613509,-0.665359,-0.591158,-1.073042
49.968750,-0.833570,-0.299546,-0.532408,1.024213
49.976562,1.115074,1.271352,1.464473,1.345902
49.984375,-0.085135,-0.825024,-0.775572,-1.344118
49.992188,-0.787888,-0.552809,-0.460714,-0.071423
50.000000,-0.564227,-0.854291,-0.742657,-1.047439
50.007812,-0.735478,-0.512721,-0.404830,-0.171102
50.015625,-0.727033,-0.943383,-0.939494,-1.034884
50.023438,-0.181531,0.698031,0.634711,2.695325
50.031250,1.338993,0.585375,0.772500,-1.366433
50.039062,-1.303030,-0.926567,-1.247827,1.289152
50.046875,1.488643,1.772333,1.942245,0.788571
50.054688,-0.390770,-1.238227,-1.205832,-0.930849
50.062500,-0.047664,0.998041,0.795398,1.894776
50.070312,2.418502,1.953569,1.777026,-0.323650
50.078125,-0.397691,-1.184615,-1.088419,-0.947854
50.085938,-0.848509,-0.227081,-0.402034,0.545973
50.093750,0.776606,0.821333,0.917638,0.398253
50.101562,0.578102,0.675516,0.565872,0.561644
50.109375,1.090290,0.775746,0.920280,-0.394816
50.117188,-0.589372,-0.859923,-0.966454,-0.609013
50.125000,-0.495711,-0.330869,-0.321541,-0.805419
50.132812,-0.976715,-0.660201,-0.930548,0.600536
50.140625,1.009912,1.531233,1.639807,0.757887
50.148438,0.073614,-1.028518,-0.826003,-1.159119
50.156250,-0.414936,0.618109,0.395659,1.872174
50.164062,1.395408,0.559407,0.916020,-1.221689
50.171875,-0.933705,-0.925744,-1.037955,0.042806
50.179688,-0.354359,-0.666653,-0.418362,-1.452028
50.187500,-0.872364,0.304112,-0.383542,2.050782
50.195312,1.933279,2.826638,2.071083,0.826944
50.203125,-0.589211,-1.329184,-1.411779,-0.983328
50.210938,-0.264717,0.098596,0.116587,-0.465800
50.218750,-1.091012,-1.492574,-1.437246,-0.527861
50.226562,0.214678,1.085859,1.084611,1.637151
50.234375,0.723559,-0.019690,0.135300,-0.621366
50.242188,0.335054,0.837172,0.837534,2.327073
50.250000,0.955142,0.263674,0.283570,-1.114451
50.257812,-1.191817,-0.618207,-1.018273,0.289484
50.265625,0.866122,1.105307,1.170914,0.949688
50.273438,0.779044,0.715134,0.717696,0.975341
50.281250,1.044757,0.692638,0.779528,-0.693787
50.289062,-0.698883,-0.895303,-1.016088,-0.544849
50.296875,-0.547009,-0.345236,-0.351609,-0.636838
50.304688,-0.744030,-0.730501,-0.764992,-0.568899
50.312500,-0.635227,-0.474361,-0.482898,-0.616651
50.320312,-0.713055,-0.649043,-0.666644,-0.593097
50.328125,-0.688533,-0.549406,-0.581596,-0.579864
50.335938,-0.638702,-0.513786,-0.533055,-0.664323
50.343750,-0.844408,-0.699818,-0.841421,-0.366920
50.351562,-0.017242,0.748692,0.597516,1.767543
50.359375,1.137541,0.453794,0.769652,-0.948010
50.367188,-1.002859,-1.193073,-1.211631,-0.353325
50.375000,-0.314242,-0.299595,-0.134574,-0.816410
50.382812,-0.983014,-0.976377,-1.006321,-0.378298
50.390625,-0.380304,-0.316387,-0.205627,-0.839011
50.398438,-1.010906,-0.917378,-1.000135,-0.308113
50.406250,-0.308937,-0.232062,-0.149663,-0.994338
50.414062,-1.207292,-0.908279,-1.189457,0.122879
50.421875,0.673611,1.248691,1.273604,1.634139
50.429688,0.587527,0.121018,0.269444,1.152755
